id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14163104,JK213017,2026-04-06T23:56:00.000,038XX N FREMONT ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,False,False,1923,019,46,6,26,1169575,1925746,2026,2026-04-14T15:44:12.000,41.95175503,-87.652038155,"{'latitude': '41.95175503', 'longitude': '-87.652038155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,83,39,53,5,12,46
14159374,JK208418,2026-04-06T23:50:00.000,043XX W LEXINGTON ST,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,True,1131,011,24,26,06,1147567,1896362,2026,2026-04-14T15:44:12.000,41.871573975,-87.733694958,"{'latitude': '41.871573975', 'longitude': '-87.733694958', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,27,703,14,30,16,143,24
14159381,JK208379,2026-04-06T23:40:00.000,027XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1032,010,22,30,08B,1154806,1885636,2026,2026-04-14T15:44:12.000,41.841998776,-87.707404654,"{'latitude': '41.841998776', 'longitude': '-87.707404654', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,146,28,57,21,166,22
14159371,JK208376,2026-04-06T23:38:00.000,016XX W 89TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,False,False,2221,022,18,73,14,1166816,1845677,2026,2026-04-14T15:44:12.000,41.732097735,-87.664472336,"{'latitude': '41.732097735', 'longitude': '-87.664472336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,632,13,59,9,245,18
14159334,JK208378,2026-04-06T23:35:00.000,017XX W JULIAN ST,2896,PUBLIC PEACE VIOLATION,TIRE DEFLATION DEVICE DEPLOYMENT,STREET,False,False,1433,014,1,24,24,1164552,1909877,2026,2026-04-14T15:44:12.000,41.908317659,-87.670953251,"{'latitude': '41.908317659', 'longitude': '-87.670953251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,482,11,4,7,191,1
14159352,JK208380,2026-04-06T23:33:00.000,005XX N SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1121,011,27,23,14,1154611,1903521,2026,2026-04-14T15:44:12.000,41.891081054,-87.707641882,"{'latitude': '41.891081054', 'longitude': '-87.707641882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,30,16,65,27
14159425,JK208420,2026-04-06T23:00:00.000,047XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1914,019,46,3,08B,1168392,1931684,2026,2026-04-14T15:44:12.000,41.968074836,-87.656214344,"{'latitude': '41.968074836', 'longitude': '-87.656214344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,4,46
14159680,JK208546,2026-04-06T23:00:00.000,110XX S ARTESIAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,True,2212,022,19,75,08A,1162012,1831355,2026,2026-04-14T15:44:12.000,41.692896849,-87.682468088,"{'latitude': '41.692896849', 'longitude': '-87.682468088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,74,314,42,33,9,257,19
14159454,JK208506,2026-04-06T23:00:00.000,070XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0322,003,6,69,14,1180794,1858469,2026,2026-04-14T15:44:12.000,41.766890918,-87.612872967,"{'latitude': '41.766890918', 'longitude': '-87.612872967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,67,480,32,60,18,211,4
14159407,JK208385,2026-04-06T23:00:00.000,094XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0634,006,9,49,08B,1176612,1842287,2026,2026-04-14T15:44:12.000,41.722580629,-87.628687267,"{'latitude': '41.722580629', 'longitude': '-87.628687267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,45,187,13,59,20,242,11
14161529,JK211097,2026-04-06T23:00:00.000,072XX S COLES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0334,003,7,43,07,1194485,1857609,2026,2026-04-14T15:44:12.000,41.764205366,-87.562719106,"{'latitude': '41.764205366', 'longitude': '-87.562719106', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,417,37,24,18,213,5
14159634,JK208382,2026-04-06T23:00:00.000,032XX S ARCHER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0912,009,11,59,07,1165155,1883305,2026,2026-04-14T15:44:12.000,41.835389033,-87.669493044,"{'latitude': '41.835389033', 'longitude': '-87.669493044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,56,192,26,43,23,165,12
14161418,JK208370,2026-04-06T22:56:00.000,031XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0831,008,14,66,08B,1156444,1860025,2026,2026-04-14T15:44:12.000,41.771685848,-87.702083952,"{'latitude': '41.771685848', 'longitude': '-87.702083952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31,58,13,208,17
14159339,JK208364,2026-04-06T22:51:00.000,033XX W ROOSEVELT RD,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1134,011,24,29,06,1154131,1894509,2026,2026-04-14T15:44:12.000,41.866360785,-87.709645207,"{'latitude': '41.866360785', 'longitude': '-87.709645207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,98,14,57,21,153,24
14159387,JK208374,2026-04-06T22:40:00.000,065XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0833,008,13,65,08B,1147837,1860768,2026,2026-04-14T15:44:12.000,41.773893788,-87.733615821,"{'latitude': '41.773893788', 'longitude': '-87.733615821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,6,15,58,13,209,13
14159324,JK208362,2026-04-06T22:36:00.000,022XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,False,False,1235,012,25,31,08B,1171385,1889202,2026,2026-04-14T15:44:12.000,41.851436512,-87.646460241,"{'latitude': '41.851436512', 'longitude': '-87.646460241', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,126,26,43,15,158,25
14159469,JK208547,2026-04-06T22:34:00.000,049XX S HONORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0931,009,15,61,07,1164845,1872176,2026,2026-04-14T15:44:12.000,41.804856393,-87.670945337,"{'latitude': '41.804856393', 'longitude': '-87.670945337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,709,3,37,23,119,15
14159365,JK208369,2026-04-06T22:30:00.000,054XX S LAKE SHORE DR SB,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0234,002,5,41,14,1189584,1869690,2026,2026-04-14T15:44:12.000,41.79747563,-87.580294385,"{'latitude': '41.79747563', 'longitude': '-87.580294385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21192,8,501,33,10,24,122,3
14159431,JK208474,2026-04-06T22:30:00.000,022XX W ERIE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1221,012,36,24,07,1161306,1904300,2026,2026-04-14T15:44:12.000,41.893082096,-87.683032713,"{'latitude': '41.893082096', 'longitude': '-87.683032713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21184,25,546,49,28,15,80,36
14159355,JK208361,2026-04-06T22:26:00.000,028XX N LEAVITT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,True,True,1931,019,32,5,08B,1161651,1918793,2026,2026-04-14T15:44:12.000,41.932844752,-87.681361048,"{'latitude': '41.932844752', 'longitude': '-87.681361048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21538,46,616,40,39,5,172,32
14159526,JK208353,2026-04-06T22:20:00.000,018XX S LAWNDALE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1014,010,24,29,04A,1151996,1890637,2026,2026-04-14T15:44:12.000,41.855777864,-87.71758499,"{'latitude': '41.855777864', 'longitude': '-87.71758499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,800,14,57,21,156,24
14159311,JK208354,2026-04-06T22:18:00.000,057XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1511,015,29,25,14,1137663,1907413,2026,2026-04-14T15:44:12.000,41.902083451,-87.769790506,"{'latitude': '41.902083451', 'longitude': '-87.769790506', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,4299,26,565,7,5,6,154,29
14159351,JK208358,2026-04-06T22:16:00.000,052XX S WELLS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0935,009,20,37,15,1175492,1870215,2026,2026-04-14T15:44:12.000,41.799243417,-87.631955603,"{'latitude': '41.799243417', 'longitude': '-87.631955603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,224,9,37,23,117,20
14159338,JK208368,2026-04-06T22:15:00.000,031XX N MILWAUKEE AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,True,False,2523,025,35,21,26,1150203,1920878,2026,2026-04-14T15:44:12.000,41.938797346,-87.723377074,"{'latitude': '41.938797346', 'longitude': '-87.723377074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,215,21,39,6,175,35
14161652,JK210084,2026-04-06T22:11:00.000,046XX N WINCHESTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1912,019,47,4,11,1162581,1930727,2026,2026-04-14T15:44:12.000,41.965572819,-87.677607858,"{'latitude': '41.965572819', 'longitude': '-87.677607858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,22616,6,225,18,15,5,8,47
14159323,JK208345,2026-04-06T22:09:00.000,056XX W MONTROSE AVE,0860,THEFT,RETAIL THEFT,SIDEWALK,True,False,1622,016,38,15,06,1138133,1928697,2026,2026-04-16T15:44:10.000,41.960480546,-87.767548195,"{'latitude': '41.960480546', 'longitude': '-87.767548195', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,94,19,52,12,15,38
14159467,JK208527,2026-04-06T22:05:00.000,007XX W 36TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0915,009,11,60,07,1171808,1881006,2026,2026-04-14T15:44:12.000,41.828936684,-87.645148764,"{'latitude': '41.828936684', 'longitude': '-87.645148764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,58,172,48,37,23,170,7
14159368,JK208391,2026-04-06T22:04:00.000,023XX E 93RD ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS,False,False,0413,004,7,48,02,1193360,1843756,2026,2026-04-14T15:44:12.000,41.726219145,-87.567294437,"{'latitude': '41.726219145', 'longitude': '-87.567294437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,44,492,37,25,19,246,5
14159318,JK208350,2026-04-06T22:02:00.000,039XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION,True,False,1132,011,24,29,15,1150094,1894415,2026,2026-04-14T15:44:12.000,41.866182365,-87.724467971,"{'latitude': '41.866182365', 'longitude': '-87.724467971', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14,30,16,142,24
14159305,JK208338,2026-04-06T22:01:00.000,055XX W HADDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1524,015,37,25,14,1139158,1907118,2026,2026-04-14T15:44:12.000,41.901246855,-87.764306265,"{'latitude': '41.901246855', 'longitude': '-87.764306265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,562,45,5,25,67,37
14160196,JK208937,2026-04-06T22:00:00.000,0000X S WOOD ST,0810,THEFT,OVER $500,APARTMENT,False,False,1224,012,27,28,06,1164423,1899668,2026,2026-04-14T15:44:12.000,41.880306124,-87.671716322,"{'latitude': '41.880306124', 'longitude': '-87.671716322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,29,90,46,28,15,92,27
14159605,JK208767,2026-04-06T22:00:00.000,006XX N DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1121,011,27,23,14,1152604,1903986,2026,2026-04-14T15:44:12.000,41.892396984,-87.715000345,"{'latitude': '41.892396984', 'longitude': '-87.715000345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,30,16,65,27
14159835,JK209129,2026-04-06T22:00:00.000,032XX S MORGAN ST,0810,THEFT,OVER $500,STREET,False,False,0913,009,11,60,06,1170181,1883053,2026,2026-04-14T15:44:12.000,41.834589454,-87.651058465,"{'latitude': '41.834589454', 'longitude': '-87.651058465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,171,48,43,23,162,7
14159378,JK208405,2026-04-06T22:00:00.000,037XX W CORTLAND ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2535,025,26,22,06,1150922,1912360,2026,2026-04-14T15:44:12.000,41.915409152,-87.720958134,"{'latitude': '41.915409152', 'longitude': '-87.720958134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,23,388,49,1,6,193,26
14159392,JK208411,2026-04-06T22:00:00.000,001XX W LAKE ST,0820,THEFT,$500 AND UNDER,CTA PLATFORM,False,False,0122,001,42,32,06,1175301,1901735,2026,2026-04-14T15:44:12.000,41.885741029,-87.631711749,"{'latitude': '41.885741029', 'longitude': '-87.631711749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36,42,22,79,42
14159473,JK208553,2026-04-06T22:00:00.000,031XX W 19TH ST,0810,THEFT,OVER $500,STREET,False,False,1022,010,24,29,06,1155512,1890533,2026,2026-04-14T15:44:12.000,41.855422561,-87.70468228,"{'latitude': '41.855422561', 'longitude': '-87.70468228', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14,57,21,152,24
14159561,JK208348,2026-04-06T22:00:00.000,017XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0611,006,17,71,08B,1166313,1850986,2026,2026-04-14T15:44:12.000,41.746677122,-87.666164262,"{'latitude': '41.746677122', 'longitude': '-87.666164262', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,574,13,59,20,237,17
14159977,JK209027,2026-04-06T22:00:00.000,063XX S SPAULDING AVE,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,0823,008,14,66,06,1155482,1862497,2026,2026-04-14T15:44:12.000,41.778488712,-87.705544213,"{'latitude': '41.778488712', 'longitude': '-87.705544213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,293,31,58,13,276,14
14159369,JK208408,2026-04-06T22:00:00.000,043XX S PRAIRIE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,0215,002,3,38,04B,1178762,1876377,2026,2026-04-14T15:44:12.000,41.81607864,-87.619776189,"{'latitude': '41.81607864', 'longitude': '-87.619776189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,162,9,36,24,98,8
14159346,JK208372,2026-04-06T21:34:00.000,064XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2412,024,50,2,08B,1157819,1942694,2026,2026-04-14T15:44:12.000,41.99850949,-87.694788711,"{'latitude': '41.99850949', 'longitude': '-87.694788711', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,41,27,12,11,46,50
14160247,JK208333,2026-04-06T21:34:00.000,031XX W BERTEAU AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1724,017,33,16,08B,1154832,1927749,2026,2026-04-14T15:44:12.000,41.957560201,-87.706179488,"{'latitude': '41.957560201', 'longitude': '-87.706179488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,116,20,39,1,13,33
14159784,JK208327,2026-04-06T21:33:00.000,017XX N TROY ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,APARTMENT,False,False,1421,014,26,23,11,1155073,1911404,2026,2026-04-14T15:44:12.000,41.912703462,-87.705733379,"{'latitude': '41.912703462', 'longitude': '-87.705733379', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,24,389,49,1,7,171,26
14159295,JK208310,2026-04-06T21:31:00.000,011XX S DELANO CT E,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,False,False,0123,001,34,32,26,1175164,1895373,2026,2026-04-14T15:44:12.000,41.868286382,-87.632405628,"{'latitude': '41.868286382', 'longitude': '-87.632405628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,38,12,26,35,22,144,34
14159525,JK208597,2026-04-06T21:30:00.000,023XX S TROY ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,1033,010,25,30,06,1155726,1888335,2026,2026-04-14T15:44:12.000,41.849386698,-87.703955928,"{'latitude': '41.849386698', 'longitude': '-87.703955928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,32,261,1,57,21,160,25
14159320,JK208346,2026-04-06T21:30:00.000,051XX W AUGUSTA BLVD,0460,BATTERY,SIMPLE,STREET,True,False,1531,015,37,25,08B,1141694,1906167,2026,2026-04-14T15:44:12.000,41.898590664,-87.75501472,"{'latitude': '41.898590664', 'longitude': '-87.75501472', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,585,45,5,25,69,37
14159321,JK208321,2026-04-06T21:30:00.000,0000X E 75TH ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,True,False,0623,006,6,69,06,1177752,1855282,2026,2026-04-14T15:44:12.000,41.758214815,-87.624119338,"{'latitude': '41.758214815', 'longitude': '-87.624119338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,475,32,61,18,223,4
14159976,JK209314,2026-04-06T21:30:00.000,001XX E 120TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0532,005,9,53,07,1179317,1825425,2026,2026-04-14T15:44:12.000,41.676247775,-87.619291308,"{'latitude': '41.676247775', 'longitude': '-87.619291308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,504,43,19,10,219,11
14160143,JK208929,2026-04-06T21:30:00.000,077XX W GREGORY ST,0810,THEFT,OVER $500,STREET,False,False,1613,016,41,10,06,1123664,1935917,2026,2026-04-14T15:44:12.000,41.980542869,-87.820585665,"{'latitude': '41.980542869', 'longitude': '-87.820585665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,735,29,31,12,49,41
14159899,JK208336,2026-04-06T21:28:00.000,036XX S LAKE PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0212,002,4,36,08B,1182202,1881311,2026,2026-04-14T15:44:12.000,41.829538814,-87.607004696,"{'latitude': '41.829538814', 'longitude': '-87.607004696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,2,221,10,36,24,101,9
14159314,JK208352,2026-04-06T21:25:00.000,022XX N NAGLE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,False,True,2512,025,36,19,26,1133047,1914258,2026,2026-04-14T15:44:12.000,41.920948948,-87.786585756,"{'latitude': '41.920948948', 'longitude': '-87.786585756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,4454,19,137,44,3,6,183,36
14159302,JK208324,2026-04-06T21:25:00.000,056XX S ADA ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,0713,007,16,67,08B,1168288,1867432,2026,2026-04-14T15:44:12.000,41.791764808,-87.658454507,"{'latitude': '41.791764808', 'longitude': '-87.658454507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,297,2,23,17,266,16
14159289,JK208328,2026-04-06T21:20:00.000,086XX S VINCENNES AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,True,False,0622,006,21,71,15,1172554,1847674,2026,2026-04-14T15:44:12.000,41.73745349,-87.643393016,"{'latitude': '41.73745349', 'longitude': '-87.643393016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,529,13,59,20,236,21
14159342,JK208319,2026-04-06T21:19:00.000,036XX W FILLMORE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1133,011,24,29,08B,1152216,1895128,2026,2026-04-14T15:44:12.000,41.868097353,-87.716659073,"{'latitude': '41.868097353', 'longitude': '-87.716659073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14,30,16,141,24
14159299,JK208331,2026-04-06T21:12:00.000,015XX N KILDARE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2534,025,36,23,04B,1147437,1909683,2026,2026-04-14T15:44:12.000,41.908130765,-87.733830549,"{'latitude': '41.908130765', 'longitude': '-87.733830549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,286,49,5,6,194,36
14159271,JK208315,2026-04-06T21:07:00.000,001XX E 70TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0322,003,6,69,14,1178520,1858639,2026,2026-04-14T15:44:12.000,41.767409383,-87.621202858,"{'latitude': '41.767409383', 'longitude': '-87.621202858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,67,514,32,60,18,211,4
14161585,JK211152,2026-04-06T21:00:00.000,002XX E 133RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0533,005,9,54,07,1180159,1817196,2026,2026-04-14T15:44:12.000,41.653646946,-87.616459938,"{'latitude': '41.653646946', 'longitude': '-87.616459938', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43,47,10,221,11
14159470,JK208515,2026-04-06T21:00:00.000,070XX S CALUMET AVE,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,0322,003,6,69,06,1179702,1858234,2026,2026-04-14T15:44:12.000,41.766271084,-87.616882722,"{'latitude': '41.766271084', 'longitude': '-87.616882722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,67,514,32,60,18,211,4
14161185,JK209918,2026-04-06T21:00:00.000,070XX S WABASH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,0322,003,6,69,06,1177944,1858316,2026,2026-04-14T15:44:12.000,41.766536103,-87.623323903,"{'latitude': '41.766536103', 'longitude': '-87.623323903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,67,514,32,60,18,211,4
14168127,JK219245,2026-04-06T21:00:00.000,005XX W TAYLOR ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0124,001,28,28,06,,,2026,2026-04-16T15:45:49.000,,,,,,,,,,,,
14159818,JK208648,2026-04-06T21:00:00.000,003XX W 106TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,0512,005,21,49,08A,1175896,1834634,2026,2026-04-14T15:44:12.000,41.701595778,-87.631538348,"{'latitude': '41.701595778', 'longitude': '-87.631538348', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22,19,10,256,21
14159533,JK208646,2026-04-06T21:00:00.000,011XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,012,27,24,14,1168832,1903637,2026,2026-04-14T15:44:12.000,41.891102929,-87.655411891,"{'latitude': '41.891102929', 'longitude': '-87.655411891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46,49,15,76,27
14159306,JK208305,2026-04-06T20:55:00.000,067XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0332,003,5,43,08B,1188696,1860617,2026,2026-04-14T15:44:12.000,41.772599929,-87.58384078,"{'latitude': '41.772599929', 'longitude': '-87.58384078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,381,33,24,18,212,3
14159287,JK208312,2026-04-06T20:55:00.000,014XX W CARMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,DRIVEWAY - RESIDENTIAL,False,False,2033,020,47,3,04A,1165448,1933961,2026,2026-04-14T15:44:12.000,41.974386342,-87.666974059,"{'latitude': '41.974386342', 'longitude': '-87.666974059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,633,18,15,2,36,47
14159370,JK208314,2026-04-06T20:52:00.000,133XX S RIVERDALE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,False,True,0533,005,10,54,26,1182271,1816945,2026,2026-04-14T15:44:12.000,41.652909706,-87.608739985,"{'latitude': '41.652909706', 'longitude': '-87.608739985', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,9,43,47,10,221,6
14160145,JK209005,2026-04-06T20:49:00.000,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1424,014,1,24,06,1164808,1908052,2026,2026-04-14T15:44:12.000,41.903304304,-87.670064675,"{'latitude': '41.903304304', 'longitude': '-87.670064675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41,4,7,200,1
